	id	text	labels
118	30303	BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE. URL	1
119	32726	"If you one of those ""you prolly was with your other hoes"" type bitch then YOURE FUCKED FOR LIFE lol you're dying alone for sure."	1
120	34511	We're talking BITCH PLANET and rape culture this week, so buckle in and get RILED UP.    URL	0
121	30552	This fuck is a weak cunt and puy his fellow country men in a bad way with the rapefugee invasion. Deport THEM ALL.	1
122	31262	Twitter doesnt like the term IllegalAliens	0
123	33784	@USER @USER Was Palestine EVER a sovereign nation? MAGA NoDACA howdoyoulikeusnow	0
124	31654	My Shoes NUMBER Of A Kind Bitch You Can't Find These In New Orleans	0
125	33883	@USER I am not saying anything about IllegalAliens.I did not just use the term IllegalAliens.Would never do that.I once considered myself a raging capitalist, but we've come to a point where I would not object to Twitler and other the big social media trusts being nationalized.	0
126	30651	YET THEY CLAIM , THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS ILLEGALALIENS HATIN THE BLACK AFRICAN NATION IN ITS COUNTRY.	0
127	31729	Bill Maher implores Al Franken to reenter politics, debate Donald Trump s the RedShoeSociety ?!? WWG1WGA QAnon ChildSexTrafficking ThesePeopleAreEVIL Pedovores NoDACA GreatAwakening PedoGate MURDER PizzaGateIsREAL	0
128	32971	@USER you whorey ass bitch	1
129	30800	@USER @USER Turns out I can you trick ass bitch	1
130	30745	@USER tell josh he's gonna get a bitch slap :waving_hand:	0
131	30392	I'm a hoe ass bitch - @USER	0
132	30302	@USER @USER @USER NoDaca if they cant pass a budget ShutItDown	0
133	32249	@USER @USER Blah blah blah, them kids in cages where out there by Obama the other viral pic was from a protest, u keep spreading the lies the MSM keeps pushing! LiberalismIsAMentalDisorder BuildThatWallNow SendThemBack	0
134	32202	Then I hit the club ballin wit a bad attitude. hoes like who u think u is? I'm like bitch who is you?	1
135	34289	@USER @USER CA43 time to vote for someone who cares about your district. MaxineWaters only passed NUMBER bills in NUMBER yrs & was voted most corrupt 4XVOTE for .@RealOmarNavarro MakeCaliforniaGreatAgainREPORT VoterFraud NUMBER-NUMBER-NUMBER-NUMBER (CA hotline)REPORT IllegalAliens to ICE NUMBER-NUMBER-NUMBER-NUMBER	0
136	34110	If a bitch talk down on you when your down that hoe don't deserve you when you up	1
137	30165	Yall Trash Buckets really never warned a bitch in the TL about Haitians But EYE SEE YOU HOES	1
138	30759	As President, Obama traveled the world & regularly criticized & apologized for U.S. policy & actions. Why in the world would the rest of the world respect us if our President didn't?MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue	1
139	31140	Don't call a woman a bitch. Call her an ass-hole. It still gets your point across and it's not sexist. - Eleanor Roosevelt tt	0
140	31602	Silly Killary WANNABE  And @USER numbers JUST keep CLIMBING  MAGAMASABuildThatWall BuildTheFuture	0
141	33642	So IllegalAliens ca not be called IllegalAliens even though that is the wording from our government. BunchOfCrap @USER	0
142	33718	When you're just tryna be happy, but then a bitch ass hoe comes along and ruins your day..... URL	1
143	31615	@USER hey white trash go fuck your self dumb shit hoe bitch disgusting hoe	0
144	32078	Westminster terror attack suspect named as 'Sudanese Rapefugee who drove around London looking for targets' before driving car into cyclists	0
145	32571	Thank you so much for this link, Lisa.I''ve suspected NUMBER awhile that the Zionist Globalists were orchestrating the rapefugeeinvasion of Europe . Even as nationalismseems NUMBER be gaining some momentum, I'mvery concerned that they too have beenco-opted by Bolshevik Zionism.	0
146	32172	@USER @4Freedom4ever @USER @USER @USER @USER VOTE GOP IN DELAWARE @USER @USER @USER RESEARCH Delaware COONS Carney illegals gangs,wilminon delaware NUMBER CrimeTown look at fact noSanctuary nodaca dems drive DELAWARE BANKRUPT!GANGS DRUGS @USER @USER TELL THE TRUTH	1
147	30981	"@USER I would rather refer to you as: ""Ginger Bitch"""	0
148	32168	Fucc these hoes get you a bitch with good credit :grinning_squinting_face::dollar_banknote:	1
149	31522	Kisses, bitch. I don't hate you and I don't want to feel this mad, burnt, and fucking brushed off. Free Willy, cunt.	0
150	34261	@USER The fact that they are here illegally makes them criminals -why reward that behavior? Not coming here for Freedom more like the FREE STUFF -If we did not give illeagals FREE STUFF they wouldnt be here BuildThatWall	1
151	33199	LANA SAYIN BITCH AND FUCK HAS GIVEN ME A WHOLE NEW LIFE LustForLife	0
152	33860	@USER @USER I'd believe anything underhanded from the NYT.BuyFromInAndOut InternetBillOfRights DarkLeft WalkAway ReinstateRobynGritz JimJordan4Speaker 2A DefundPP ChainDeportation BuildThatWall NationalReciprocity 1A FreeJulian BoycottNFL	0
153	30766	Terribly disturbing. This is just NUMBER minutes in just one location where there's a continuous stream of illegals entering our country. BuildThatWall	0
154	33606	@USER @USER @USER you lame bitch that's all you can say... smh you a fake ass hoe like nobody l… URL	1
155	30372	@USER I totally support BuildThatWall but I sure love tacos! Problem?	0
156	31172	that hoe already know i don't like her fat neck ass then she got the nerve to cut my ass off! bitch park your car, let's fight :unamused_face:	1
157	31992	@USER Listen to @USER as she insists that legal and illegal immigrants are taking jobs and resources from NativeAmerican s. StopImmigration of white Europeans! They are destroying America with guns and diseases.	0
158	33523	@USER WHERE IS YOUR BITCH ASS AT TONITE??? I KNOW YOU ARE SCARED AS SH THE WORLD AWAITS YOUR DEMISE YOU THIN-SKINNED ASSHOLE!	0
159	34405	@USER you hoe you need to be checked for aids bitch.	1
160	31444	. @USER @USER GENE TRUONO in Delaware is who we NEED in the Senate He will be a strong ally for Our Big Beautiful Wall maga should support Gene for DESenate and send him to Washinon to back up our POTUS! BuildThatWall @USER	0
161	30777	YOU BEAUTIFUL   YOU VALUED BITCH  YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE  YOUR WORTH IS IMMEASURABLE BY ANY EARTHLY UNIT    NIGGA	0
162	32401	@USER Your bitch ass is gonna get slapped send me those hoes now	1
163	33243	If it's fuck me then it's fuck you. Y give a fuck? Yall still :angry_face_with_horns:hoes:angry_face_with_horns: playing tic tac like some bitch :angry_face_with_horns:ass kids. Undercover :pouting_face:booty faggots. :angry_face_with_horns:	0
164	32608	You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.	1
165	34359	@USER @USER @USER @USER You wouldn't have thought after NUMBER years he could've come up with a decent story why he fled, but nothin', just some dribble on political unrest. fakeugee sendthemhome	0
166	31056	This will happen here w more murders of Americans, if Democrats get their way Vote Get out & VOTE this November! Midterms MAGA Trump VoteDemsOut America Conservatives StandWithTrump standforAmerica USA IllegalAliens BuildTheWall	0
167	34374	WinTHELL? Can't be real? DeportThemAll EuropeWeeps NeverSharia WakeUpAmerica	1
168	30176	:face_with_tears_of_joy: you don't see me on this bitch talking bout no female ion fucking care bout you hoes :hundred_points:	1
169	30420	@USER @USER @USER BITCH IM NUMBER INCHES!	0
170	32386	NEVER FORGET-it only took NUMBER radical hijackers to murder NUMBER,NUMBER & injure NUMBER,NUMBER others. We must make sure the people coming into our country don't want to murder us.NUMBER/NUMBERNeverForget September11WallVoterIDEndChainMigrationAntiNWODeepState	1
171	34426	@USER Fuck your bitch ass. Soft ass muhfugga. LBJ going to LAL next year anyway, hoe.	0
172	30852	@USER @USER The Democrats don't want to fix immigration because they look at immigrants as Democratic votes. The Republicans don't want to fix immigration because NUMBER They are spineless NUMBER They are afraid that the communist DNC will accuse them of being heartless. SendThemBack	1
173	30950	@USER Tow the boat back to the safe ports in Africa. sendthemback it's not late to save Europe notwantednotneeded	1
174	33043	@USER SAME SHIT. YOU SKINNY AF BITCH IMA FIGHT YOU HOE DONT MAKE ME LEAK UR NUDES	1
175	31223	BUILDTHATWALLMAGA                                _  .) Trump is your President.   	0
176	33055	@USER And because the federal govt uses that language is probably precisely why they are not allowing it. IllegalAliens	0
177	32705	@USER Yes We Need It YesterdayHouse & Senate Fund TheDam Wall NowMAGA VoteDemsOutBuildThatWall AmericaFirst AnnaLovesTrump TrumpsSuperElites	0
178	31176	Maybe he's late cause he can't get his huge feet into his shoes bitch I'm one step from slapping you	1
179	30544	@USER @USER IllegalAliens are not a race. Theyre a group of criminals. LiberalLogic	1
180	31012	More than NUMBER million strong, and growing.DeportThemAllRevokeIllegalCitizenshipRevokeIllegalNaturalizationDeportAllIllegalsDeNaturalizationSendThemHome	1
181	30993	LIVE on Periscope: Do the beat go off? Hell yeah it does @USER Work it bitch :smiling_face_with_heart-eyes: URL	0
182	32742	bitch ass hoe you feel me	1
183	33278	@USER @USER I can't stand you hoe :loudly_crying_face: but fine you go ahead & get it up cause bitch we're going somewhere for my 21st	1
184	30001	@USER Dan my vote was changed 2x in delawarehanded wrong card then pollster pulls lever in dem machine?One GOP ONE FOR DEMSITSTINKSINDELAWARECOONSCARNEYCROOKED BIDEN PALS WANTsanctuary here noDaca too many illegals voting today how many in delaware?	0
185	32444	IllegalAliens. Or as the IRS refers to them UndocumentedAliens. Let's not let the left brain wash us. And it is the legal term.	0
186	34198	Definition of a whore/trash/piece of dirt/bitch URL	0
187	32844	It's still Fuck OJ. Bitch ass nigga. But good for you. Lil hoe.	1
188	31591	Not to sound like a corny ass bitch but like if I think about my friends too long my eyes begin to water like I LOVE you hoes.	0
189	33469	"Islamic migrant urges Germans, Austrians to give rapefugees ""Their Homes and Money"""	1
190	30092	@USER Part NUMBER Sudanese get home loans with deal done with BendigoBank putting Sudanese before Australians AussiesBeforeRefugees Bendigo BendigoBank SENDTHEMBACK RefugessAreNotWelcomeHere	0
191	32701	CBS: Driver an Illegal Alien was drunk, high at time of fatal Donna crash that killed NUMBER year old girl. Yet another victim whose life was stolen by an illegal alien.When will you end this?BuildTheWall NoAmnesty NoDACA DeportThemAll	1
192	34379	@USER @USER @USER SendThemBack I will contribute to the plane fare. No joke.	0
193	31788	I'm not out here entertaining dudes bout shit. NUMBER. I'm pregnant with a whole ass baby. NUMBER. What kinda dirty trick ass bitch u take me for?	0
194	31331	im gonna be that bitch colorful does NOT equal galaxy CHECK YOUR SELVES URL	0
195	30353	Bitch they done free'd the OJ :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: you hoe mad lol	1
196	30112	Whoever broke into my car and stole my weed this morning; I guess no one ever told you, NEVER steal from a witch. Karma's a bitch	0
197	32370	Any woman voting BLUE votes for ShariaBanShariaBanIslamStoptheInvasion	0
198	33850	Left-Green party of Amsterdam Council wants to accept all fakefugee/rapefugee boats. Amsterdam is a member of the Cities without fear (seriously)The same day news of Amsterdam Dutch kids being extorted by kids from other culture @USER @USER @USER	0
199	32152	@USER @USER Mad Max is a whined up doll. The same saying is repeated. Does she even care that the American People are striving with our booming economy. MAGA DrainTheSwamp BuildThatWall	0
200	33345	Some of these Instagram hoes have herpes. Bitch you nasty	1
201	34369	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.	0
202	33500	I chose cunt instead of bitch because cunt is the worst curse in the world to the whities	0
203	31026	@USER @USER That NUMBER year old rapefugee raped the NUMBER year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock's sentence was light.	0
204	33434	bay bitch  always on the move witch  dick to dick  don't know who to pick  you think you're going up  i'll keep it on the low  you're just a hoe	1
205	33527	Nearly $NUMBER million transferred from FEMA to ICE, document shows notabigdeal iceneedstobefunded deport deport sendemback NoDACA	0
206	30503	When guys see a dude with Wine GOOD FOR YOU BRO!    when women see a dude with Wine AWWWWW Lucky Bitch :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	0
207	33966	He says if you buy a bitch some shoes shell walk out your life in them. So baby im buying you jelewery	0
208	34205	buildThatWalllockHerUpRedWaveRising Trump2024MAGAMACA(Christian Again)CharlottesvilleGoodPeople	0
209	31719	@USER @USER @USER @USER @USER I am so sick of liberals . Please educate your family and prevent them for voting democrat . ProtectFreeSpeach FreeInfowar SaveAmericaFromLiberals VoteRepublicanAndSaveAmerica BanSanctuaryCities StopTheInvasion BuiltTheWall	0
210	31527	Vote on E-verify immigration control is in the works Everify Labor Immigration IllegalImmigration IllegalAliens	0
211	31458	MUST READ: IMPORTANTMedia and political falsehoods about immigration: Propaganda images, immigrant crime and DACA@realDonaldTrump @USER@SenateGOP NoAmnesty EndChainMigration EndIllegalBirthrightCitizenshipSecureUSBordersProtectUSA	0
212	32193	Never forget this! Get out and VOTE in November :)Impeach Trump KeepAmericaGreat Midterms Resist AntiTrump Immigration Protest BlueWave USA foxnews feminism votethemout MAGA TrumpTrain 2a 2018Midterms buildthatwall america trump2020 satire conservative	0
