	id	text	labels
33	A34	@USER @USER Tagged the wrong account uglaaa	0
34	A35	I guess Netflix is now the best channel for a TV adaptation of the video game series Half Life.	0
35	A36	@USER Thank you Chris it was very fun to make !	0
36	A37	@USER What the fuck	1
37	A38	all i wanted was a jikook gc and they ended up sending that disgusting video :loudly_crying_face:	0
38	A39	@USER Yeah - respect for the country. No one respects you though you fat traitor	1
39	A40	@USER @USER Source, and even if he was his recent online presence proves otherwise.	0
40	A41	@USER I want to suck your boobs	1
41	A42	Very busy yesterday working on M'vila story. Deal NUMBER% done. NUMBER million euros, NUMBER years. Great signing for Arsenal and player is delighted	0
42	A43	It really sucks I want to stream so bad but after an hour of talking my throat says that’s it for today :pouting_face:	0
43	A44	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?	1
44	A45	@USER @USER @USER The man is a disgusting pig who puts his pride and ego above everyone and everything.	1
45	A46	@USER @USER shall help her in this crises	0
46	A47	i'm not hating on itzy ofc they do their thing but the fact that yall are a bunch of hypocrites	1
47	A48	@USER @USER When I was told to join twitter I was not told about the bias :rolling_on_the_floor_laughing:	0
48	A49	what a good liar and pretender :face_with_tears_of_joy::person_gesturing_NO_medium-light_skin_tone:	1
49	A50	"@USER ""Bankers""  The left really are retarded. And people vote for these muppets."	1
50	A51	tb to middle school when id do anything for @USER, mi amor i hope youre staying healthy	0
51	A52	shajdhskd i cried just watching short clips of midam and sihun i miss them so much :(((	0
52	A53	A better job with more income is coming my way in a bit:folded_hands:... Speaking into existence	0
53	A54	@USER You all deserve:smiling_face_with_heart-eyes: can't wait to watch the movie on Saturday:beaming_face_with_smiling_eyes: I LOVE YOU ALL Always stay safe and well Angels:red_heart::red_heart::red_heart:	0
54	A55	@1964suebar @USER I know it was bad but I used to love it	0
55	A56	"@USER ""And how would you ruin my life? I honestly want to know because I was gonna ruin you anyway with a body like that."""	0
56	A57	my only affiliation is with genuine progress for all :Jamaica:	0
57	A58	@USER Never too late to get it back.	0
58	A59	Have you heard the song 'Some of These Days Thank You'?	0
59	A60	@USER Wondering if you are the person I talked with on POF or if someone else is using your pictures and name	0
60	A61	The fruit of everything good in life begins with a challenge	0
61	A62	@USER has mlb products on NUMBER shelves. New DD is out. Brand new open line of credit. What's not to love about this? $vrus	0
62	A63	I believe that there is good hidden inside every moment of my life. Affirmation	0
63	A64	If her boyfriend tells her to stop talking to you...and she tells you he said that, she wants to fuck.	1
64	A65	I think Arsenal should focus on getting Upamecano than Coutinho for the sake of their defense.	0
65	A66	Donald Trump said he's a whistle-blower, putting to light how corrupt the Democrats are...  ...is he really?	0
66	A67	Getting really tired of explaining the same shit, to the same ppl.	1
67	A68	@USER The 1st one i think	0
68	A69	no offense but having a life full of blessing forever is actually sucks	0
69	A70	@USER Guess who is not watching the movie ... me :/	0
70	A71	Listen the Deep sucks, but that scene with the gills? Ugh. I'm gonna be sick. TheBoysTV 1X07	0
71	A72	@USER @USER @USER It takes one to know one dearie!	0
72	A73	It would be incredible business by Arsenal if they can get Coutinho, Tierney and Upemacano before the deadline.	0
73	A74	@USER His dementia is getting so bad lately I am not sure he remembers what he said NUMBER hours previous.	0
74	A75	Y’all make women the butt of a joke to make men laugh, y’all some real weirdos.	0
75	A76	i need this girl to acquaint her ass with my face real quick	1
76	A77	@USER No, something about it not being secure	0
77	A78	What is all this bullshit about white supremacy.  I’m white and proud of it	1
78	A79	@USER Please note that it may take up to NUMBER calendar days to credit the disputed amount in your account. Thanks! (NUMBER/NUMBER)	0
79	A80	Now hiring for NUMBER Labor job opportunities in Indianapolis. Click the link in our bio to see them.	0
80	A81	If AN is in Miami next year I’ll even be there helping build the stage.	0
81	A82	@9jagirlie @USER @USER @USER @USER Henemies of progress..please wait let her post the nudes before tagging madam	0
82	A83	Somebody you sacrifice the world for may look at you and say I didn’t ask you to do that and they may be rite ...... WiseUp	0
83	A84	@USER Stevie Ray Vaughn, about a month before he died.  He was at the height of his powers and it was powerful, indeed.	0
84	A85	@USER Stop fundraising off of these tragedies. It’s disgusting.	0
85	A86	you ever look at someone and be like danm you really a liar.	0
86	A87	Chef Ramsey is and has been my dad u can't take it away from me	0
